task,time
start dynamic 0,1566591136.403
click,1566591136.409
click,1566591137.361
click,1566591137.945
click,1566591138.53
click,1566591139.104
click,1566591139.679
click,1566591140.263
click,1566591140.837
click,1566591141.405
click,1566591141.993
click,1566591142.654
click,1566591143.231
click,1566591143.802
click,1566591144.36
click,1566591144.945
click,1566591145.526
click,1566591146.134
click,1566591146.702
click,1566591147.283
click,1566591147.851
click,1566591148.421
click,1566591148.988
click,1566591149.576
click,1566591150.15
click,1566591150.714
click,1566591151.286
click,1566591151.863
click,1566591152.434
click,1566591153.001
click,1566591153.583
click,1566591154.152
click,1566591154.717
click,1566591155.3
click,1566591155.881
stop dynamic 0,1566591159.719
start static 0,1566591197.213
click,1566591197.216
click,1566591198.0
click,1566591198.591
click,1566591199.163
click,1566591199.758
click,1566591200.396
click,1566591200.978
click,1566591201.541
click,1566591202.105
click,1566591202.665
click,1566591203.25
click,1566591203.891
click,1566591204.489
click,1566591205.069
click,1566591205.648
click,1566591206.237
click,1566591206.822
click,1566591207.404
click,1566591207.956
click,1566591208.521
click,1566591209.095
click,1566591209.657
click,1566591210.211
click,1566591210.802
click,1566591211.369
click,1566591211.923
click,1566591212.503
click,1566591213.068
click,1566591213.639
click,1566591214.201
click,1566591214.776
click,1566591215.336
click,1566591215.937
click,1566591216.52
click,1566591217.104
stop static 0,1566591221.157
start dynamic 1,1566591248.643
click,1566591248.648
click,1566591249.373
click,1566591249.952
click,1566591250.551
click,1566591251.217
click,1566591251.785
click,1566591252.364
click,1566591252.993
click,1566591253.581
click,1566591254.151
click,1566591254.734
click,1566591255.338
click,1566591255.929
click,1566591256.506
click,1566591257.082
click,1566591257.652
click,1566591258.228
click,1566591258.815
click,1566591259.429
click,1566591260.014
click,1566591260.582
click,1566591261.16
click,1566591261.729
click,1566591262.298
click,1566591262.865
click,1566591263.443
click,1566591264.01
click,1566591264.578
click,1566591265.149
click,1566591265.718
click,1566591266.291
click,1566591266.861
click,1566591267.43
click,1566591267.992
click,1566591268.562
stop dynamic 1,1566591272.675
start static 1,1566591310.24
click,1566591310.243
click,1566591310.943
click,1566591311.71
click,1566591312.319
click,1566591312.904
click,1566591313.468
click,1566591314.067
click,1566591314.62
click,1566591315.174
click,1566591315.737
click,1566591316.304
click,1566591317.118
click,1566591317.684
click,1566591318.238
click,1566591318.791
click,1566591319.365
click,1566591319.953
click,1566591320.531
click,1566591321.106
click,1566591321.685
click,1566591322.235
click,1566591322.803
click,1566591323.357
click,1566591323.932
click,1566591324.498
click,1566591325.064
click,1566591325.63
click,1566591326.191
click,1566591326.762
click,1566591327.327
click,1566591327.896
click,1566591328.464
click,1566591329.042
click,1566591329.612
click,1566591330.166
stop static 1,1566591334.088
