mA,V,time
493.6,4.596,1566570977.2593708
492.70000000000005,4.596,1566570977.3249302
493.20000000000005,4.596,1566570977.3907542
494.0,4.596,1566570977.4565277
494.5,4.596,1566570977.521829
494.5,4.596,1566570977.5875487
494.40000000000003,4.596,1566570977.6533005
494.1,4.596,1566570977.7190604
492.5,4.596,1566570977.784807
493.40000000000003,4.596,1566570977.8504622
495.8,4.596,1566570977.9162774
494.90000000000003,4.596,1566570977.9819784
494.3,4.596,1566570978.0475662
494.20000000000005,4.596,1566570978.1132696
493.8,4.596,1566570978.1789694
494.90000000000003,4.596,1566570978.2446556
494.6,4.596,1566570978.3103833
492.70000000000005,4.596,1566570978.3760843
493.40000000000003,4.596,1566570978.441744
492.8,4.596,1566570978.5074077
493.0,4.596,1566570978.5732145
493.3,4.596,1566570978.6389759
493.20000000000005,4.596,1566570978.7047396
492.40000000000003,4.596,1566570978.7704737
492.0,4.596,1566570978.8361654
492.8,4.596,1566570978.9018984
494.40000000000003,4.596,1566570978.9675913
493.20000000000005,4.596,1566570979.0332596
493.8,4.596,1566570979.0989387
492.8,4.596,1566570979.1646426
494.1,4.596,1566570979.2304628
494.0,4.596,1566570979.296232
492.90000000000003,4.596,1566570979.3620193
493.40000000000003,4.596,1566570979.4277294
492.3,4.596,1566570979.4934533
493.20000000000005,4.596,1566570979.5592282
492.90000000000003,4.596,1566570979.6249866
493.6,4.596,1566570979.690838
493.70000000000005,4.596,1566570979.7565506
493.90000000000003,4.596,1566570979.822228
493.40000000000003,4.596,1566570979.8880177
492.90000000000003,4.596,1566570979.9537065
493.90000000000003,4.596,1566570980.0194507
493.0,4.596,1566570980.0851052
493.20000000000005,4.596,1566570980.1507177
494.20000000000005,4.596,1566570980.2164168
495.40000000000003,4.596,1566570980.282013
494.20000000000005,4.596,1566570980.347707
494.1,4.596,1566570980.4134767
494.6,4.596,1566570980.4792476
494.40000000000003,4.596,1566570980.5448997
494.0,4.596,1566570980.6105857
494.6,4.596,1566570980.6763482
493.6,4.596,1566570980.742162
494.5,4.596,1566570980.807798
494.70000000000005,4.596,1566570980.8735132
494.8,4.596,1566570980.9391913
494.0,4.596,1566570981.0049398
492.90000000000003,4.596,1566570981.070689
494.90000000000003,4.596,1566570981.1363835
493.8,4.596,1566570981.2022116
493.20000000000005,4.596,1566570981.2678661
493.3,4.596,1566570981.3336515
494.5,4.596,1566570981.3992865
494.8,4.596,1566570981.4649777
493.6,4.596,1566570981.530538
493.3,4.596,1566570981.5963233
493.8,4.596,1566570981.6619987
494.0,4.596,1566570981.7277563
492.20000000000005,4.596,1566570981.7934232
494.40000000000003,4.596,1566570981.8592534
493.70000000000005,4.596,1566570981.925077
493.70000000000005,4.596,1566570981.990748
494.8,4.596,1566570982.0565004
492.90000000000003,4.596,1566570982.1222448
493.8,4.596,1566570982.1880486
