mA,V,time
496.20000000000005,4.5760000000000005,1566593409.2151256
494.6,4.5760000000000005,1566593409.2806993
495.90000000000003,4.5760000000000005,1566593409.3463726
496.5,4.5760000000000005,1566593409.4120014
496.6,4.5760000000000005,1566593409.4782279
496.1,4.5760000000000005,1566593409.5438285
496.3,4.5760000000000005,1566593409.6093326
495.90000000000003,4.5760000000000005,1566593409.674875
495.90000000000003,4.5760000000000005,1566593409.7404504
495.90000000000003,4.5760000000000005,1566593409.806279
496.6,4.5760000000000005,1566593409.871899
497.0,4.5760000000000005,1566593409.9383972
497.0,4.5760000000000005,1566593410.003909
496.6,4.5760000000000005,1566593410.0693743
496.5,4.5760000000000005,1566593410.1349006
496.5,4.5760000000000005,1566593410.2004137
496.8,4.5760000000000005,1566593410.2670238
496.90000000000003,4.5760000000000005,1566593410.3325906
496.6,4.5760000000000005,1566593410.3980865
495.90000000000003,4.5760000000000005,1566593410.463594
496.0,4.5760000000000005,1566593410.5291784
496.70000000000005,4.5760000000000005,1566593410.5947397
496.3,4.5760000000000005,1566593410.6602998
496.3,4.5760000000000005,1566593410.7271452
495.90000000000003,4.5760000000000005,1566593410.792692
497.0,4.5760000000000005,1566593410.8582406
496.8,4.5760000000000005,1566593410.923843
496.1,4.5760000000000005,1566593410.9894392
494.8,4.5760000000000005,1566593411.0551136
496.5,4.5760000000000005,1566593411.120727
496.6,4.5760000000000005,1566593411.1862676
496.0,4.5760000000000005,1566593411.2517903
496.5,4.5760000000000005,1566593411.3185072
496.3,4.5760000000000005,1566593411.384036
496.0,4.5760000000000005,1566593411.4496112
496.1,4.5760000000000005,1566593411.5152137
496.20000000000005,4.5760000000000005,1566593411.5807197
497.5,4.5760000000000005,1566593411.646405
495.90000000000003,4.5760000000000005,1566593411.7121096
496.8,4.5760000000000005,1566593411.7776716
496.90000000000003,4.5760000000000005,1566593411.843356
496.3,4.5760000000000005,1566593411.9090247
496.20000000000005,4.5760000000000005,1566593411.9746475
496.6,4.5760000000000005,1566593412.0413618
497.1,4.5760000000000005,1566593412.107024
496.40000000000003,4.5760000000000005,1566593412.1725838
495.3,4.5760000000000005,1566593412.237931
495.3,4.5760000000000005,1566593412.3034856
496.1,4.5760000000000005,1566593412.3691607
496.1,4.5760000000000005,1566593412.4348981
496.1,4.5760000000000005,1566593412.5004404
496.70000000000005,4.5760000000000005,1566593412.5671504
496.40000000000003,4.5760000000000005,1566593412.6327758
494.90000000000003,4.5760000000000005,1566593412.6983714
496.5,4.5760000000000005,1566593412.763956
496.40000000000003,4.5760000000000005,1566593412.8296077
496.1,4.5760000000000005,1566593412.8951745
496.40000000000003,4.5760000000000005,1566593412.9607096
496.3,4.5760000000000005,1566593413.0263627
496.8,4.5760000000000005,1566593413.091945
496.8,4.5760000000000005,1566593413.158606
496.5,4.5760000000000005,1566593413.2242432
496.5,4.5760000000000005,1566593413.2897866
496.8,4.5760000000000005,1566593413.3553698
495.90000000000003,4.5760000000000005,1566593413.4209569
496.70000000000005,4.5760000000000005,1566593413.4865086
496.3,4.5760000000000005,1566593413.5521317
497.20000000000005,4.5760000000000005,1566593413.6177144
497.1,4.5760000000000005,1566593413.6834161
496.90000000000003,4.5760000000000005,1566593413.7491603
496.8,4.5760000000000005,1566593413.8157692
496.8,4.5760000000000005,1566593413.881409
496.3,4.5760000000000005,1566593413.9469953
497.3,4.5760000000000005,1566593414.0126052
496.90000000000003,4.5760000000000005,1566593414.0782576
497.3,4.5760000000000005,1566593414.1439085
496.90000000000003,4.5760000000000005,1566593414.209537
496.70000000000005,4.5760000000000005,1566593414.275149
496.8,4.5760000000000005,1566593414.340754
496.8,4.5760000000000005,1566593414.4063847
496.70000000000005,4.5760000000000005,1566593414.4720223
496.5,4.5760000000000005,1566593414.5377433
497.5,4.5760000000000005,1566593414.6044006
497.40000000000003,4.5760000000000005,1566593414.6699736
494.40000000000003,4.5760000000000005,1566593414.735581
496.1,4.5760000000000005,1566593414.801246
496.1,4.5760000000000005,1566593414.8668408
496.3,4.5760000000000005,1566593414.9324317
496.8,4.5760000000000005,1566593414.998045
495.5,4.5760000000000005,1566593415.0636683
497.3,4.5760000000000005,1566593415.1292398
497.3,4.5760000000000005,1566593415.1949368
497.1,4.5760000000000005,1566593415.2606094
496.6,4.5760000000000005,1566593415.327274
496.6,4.5760000000000005,1566593415.3928595
497.0,4.5760000000000005,1566593415.4585772
