task,time
start v1 0,1566663647.521
click,1566663655.034
click,1566663656.133
click,1566663657.08
click,1566663658.106
click,1566663659.167
click,1566663660.123
click,1566663661.103
click,1566663662.06
click,1566663663.012
click,1566663663.933
click,1566663664.919
click,1566663665.865
click,1566663666.783
click,1566663667.697
click,1566663668.614
click,1566663669.532
click,1566663670.475
click,1566663671.44
click,1566663672.332
click,1566663673.277
click,1566663674.173
click,1566663675.094
stop v1 0,1566663679.283
start v2 0,1566663699.285
click,1566663706.743
click,1566663707.477
click,1566663708.074
click,1566663708.678
click,1566663709.304
click,1566663709.913
click,1566663710.525
click,1566663711.129
click,1566663711.722
click,1566663712.322
click,1566663712.905
click,1566663713.518
click,1566663714.122
click,1566663714.737
click,1566663715.34
click,1566663715.94
click,1566663716.524
click,1566663717.125
click,1566663717.741
click,1566663718.337
click,1566663718.934
click,1566663719.521
click,1566663720.101
click,1566663720.685
click,1566663721.29
click,1566663721.906
click,1566663722.533
click,1566663723.117
click,1566663723.705
click,1566663724.301
click,1566663724.887
click,1566663725.473
click,1566663726.073
click,1566663726.679
stop v2 0,1566663730.27
start v1 1,1566663750.273
click,1566663759.316
click,1566663760.434
click,1566663761.449
click,1566663762.387
click,1566663763.406
click,1566663764.35
click,1566663765.257
click,1566663766.216
click,1566663767.133
click,1566663768.045
click,1566663768.943
click,1566663769.875
click,1566663770.766
click,1566663771.696
click,1566663772.6
click,1566663773.527
click,1566663774.443
click,1566663775.343
click,1566663776.24
click,1566663777.171
click,1566663778.221
click,1566663779.189
stop v1 1,1566663783.159
start v2 1,1566663803.161
click,1566663811.193
click,1566663811.907
click,1566663812.524
click,1566663813.13
click,1566663813.723
click,1566663814.313
click,1566663814.922
click,1566663815.526
click,1566663816.107
click,1566663816.741
click,1566663817.327
click,1566663817.968
click,1566663818.59
click,1566663819.192
click,1566663819.806
click,1566663820.406
click,1566663820.986
click,1566663821.582
click,1566663822.184
click,1566663822.789
click,1566663823.385
click,1566663823.99
click,1566663824.588
click,1566663825.185
click,1566663825.788
click,1566663826.401
click,1566663826.997
click,1566663827.581
click,1566663828.161
click,1566663828.747
click,1566663829.353
click,1566663829.967
click,1566663830.583
click,1566663831.205
stop v2 1,1566663834.586
start v1 2,1566663854.588
click,1566663862.547
click,1566663863.967
click,1566663865.066
click,1566663866.114
click,1566663867.211
click,1566663868.215
click,1566663869.195
click,1566663870.165
click,1566663871.161
click,1566663872.094
click,1566663873.09
click,1566663874.062
click,1566663875.067
click,1566663876.058
click,1566663876.991
click,1566663878.045
click,1566663878.948
click,1566663879.889
click,1566663880.789
click,1566663881.722
stop v1 2,1566663885.631
start v2 2,1566663905.633
click,1566663912.98
click,1566663913.66
click,1566663914.257
click,1566663914.862
click,1566663915.571
click,1566663916.153
click,1566663916.753
click,1566663917.336
click,1566663917.925
click,1566663918.542
click,1566663919.147
click,1566663919.752
click,1566663920.337
click,1566663920.938
click,1566663921.536
click,1566663922.136
click,1566663922.724
click,1566663923.348
click,1566663923.948
click,1566663924.551
click,1566663925.154
click,1566663925.747
click,1566663926.334
click,1566663926.932
click,1566663927.526
click,1566663928.132
click,1566663928.729
click,1566663929.322
click,1566663929.938
click,1566663930.55
click,1566663931.138
click,1566663931.729
click,1566663932.315
click,1566663932.918
stop v2 2,1566663936.364
